velocity_x,velocity_y,velocity_z,acceleration_x,acceleration_y,acceleration_z,jerk_x,jerk_y,jerk_z,relative_distance,bbox_top_left_x,bbox_top_left_y,bbox_top_right_x,bbox_top_right_y,bbox_bottom_left_x,bbox_bottom_left_y,bbox_bottom_right_x,bbox_bottom_right_y
-0.0052664754912257195,-9.919416427612305,2.19345088225964e-06,-0.002272976329550147,-3.698930501937866,-8.86916859599296e-06,0.00011779367923736572,0.17726898193359375,0.0003032683889614418,88.18859148025513,936.6206267498626,553.1798249122791,960.1817042326825,553.1798249122791,936.6206267498626,536.9909835041901,960.1817042326825,536.9909835041901
-0.005342254415154457,-10.042509078979492,8.583068620282575e-07,-0.0022733674850314856,-3.692779302597046,-4.005431765108369e-05,7.577240467071533e-05,0.15552520751953125,0.0005126952601131052,87.85475969314575,936.5328602940199,553.1989488659092,960.1833959623993,553.1989488659092,936.5328602940199,536.9486149017588,960.1833959623993,536.9486149017588
-0.00541814835742116,-10.165413856506348,1.4305113893442467e-07,-0.002276818035170436,-3.687143087387085,-2.145767030015122e-05,2.4866312742233276e-05,0.1384735107421875,1.0299700079485774e-05,87.51686906814575,936.4432128567779,553.2212118508038,960.1849835176719,553.2212118508038,936.4432128567779,536.90816584468,960.1849835176719,536.90816584468
-0.005494131240993738,-10.2881441116333,-1.411438006471144e-06,-0.0022794862743467093,-3.6819074153900146,-4.663467188947834e-05,-1.3969838619232178e-06,0.124969482421875,-8.926392183639109e-05,87.17491960525513,936.3518661640564,553.2464030039588,960.186705962294,553.2464030039588,936.3518661640564,536.8693826912173,960.186705962294,536.8693826912173
-0.005570253822952509,-10.410710334777832,-1.6689300537109375e-06,-0.002283677225932479,-3.6769864559173584,-7.724760507699102e-06,-2.3078173398971558e-05,0.11478424072265625,-8.697508746990934e-05,86.828941822052,936.258358093613,553.2740503492188,960.1880930884624,553.2740503492188,936.258358093613,536.8318006470365,960.1880930884624,536.8318006470365
-0.005646457429975271,-10.533117294311523,-5.81741346650233e-07,-0.0022861079778522253,-3.672208547592163,3.2615658710710704e-05,-5.252659320831299e-05,0.1068878173828125,0.00016593930922681466,86.478844165802,936.1637933447337,553.3038447701565,960.1903356681274,553.3038447701565,936.1637933447337,536.7950501947523,960.1903356681274,536.7950501947523
-0.0057225595228374004,-10.655346870422363,-1.411438006471144e-06,-0.0022830625530332327,-3.666887044906616,-2.4890898203011602e-05,-3.8780272006988525e-05,0.10356903076171875,6.065369234420359e-05,86.12474870681763,936.0664036328945,553.3353049520571,960.1916482986461,553.3353049520571,936.0664036328945,536.7586631407484,960.1916482986461,536.7586631407484
-0.005798749625682831,-10.777308464050293,-2.5177000679832418e-06,-0.0022857028525322676,-3.6588475704193115,-3.3187858207384124e-05,-3.553926944732666e-05,0.11318206787109375,-4.6920758904889226e-05,85.76659440994263,935.9676394544713,553.3681124834601,960.1935585580455,553.3681124834601,935.9676394544713,536.72226794292,960.1935585580455,536.72226794292
-0.005875040777027607,-10.898921966552734,-2.422332727292087e-06,-0.002288734307512641,-3.648404836654663,2.8610199933609692e-06,-3.699213266372681e-05,0.13401031494140625,0.00019798277207883075,85.40441179275513,935.867175341317,553.4018036051282,960.1957425033074,553.4018036051282,935.867175341317,536.6853971886177,960.1957425033074,536.6853971886177
-0.005951631348580122,-11.020126342773438,-3.5381315228733e-06,-0.0022977169137448072,-3.6361310482025146,-3.3473963412689045e-05,-5.6158751249313354e-05,0.163421630859375,-0.00010299681889591739,85.03820085525513,935.7637329918966,553.435693251484,960.1969803093008,553.435693251484,935.7637329918966,536.6473310223225,960.1969803093008,536.6473310223225
-0.006028603296726942,-11.140870094299316,-3.948211542592617e-06,-0.0023091582115739584,-3.622312307357788,-1.2302400136832148e-05,-9.220093488693237e-05,0.1995849609375,-0.00017967224266612902,84.66799211502075,935.659424618675,553.4695715032076,960.1994294489945,553.4695715032076,935.659424618675,536.6078217541676,960.1994294489945,536.6078217541676
-0.006105788052082062,-11.261113166809082,-3.7002562294219388e-06,-0.0023155424278229475,-3.6072919368743896,7.438658940372989e-06,-0.00012991949915885925,0.23838043212890625,0.00012931823221151717,84.293785572052,935.5523356025667,553.5033172517465,960.2011895587812,553.5033172517465,935.5523356025667,536.5667429325798,960.2011895587812,536.5667429325798
-0.006183084566146135,-11.380825996398926,-4.1198727558366954e-06,-0.0023188951890915632,-3.5913846492767334,-1.2588495337695349e-05,-0.00013276934623718262,0.2698516845703125,8.239745511673391e-05,83.915611743927,935.4433535118039,553.5366101020444,960.2032027336959,553.5366101020444,935.4433535118039,536.5237352474325,960.2032027336959,536.5237352474325
-0.006260627415031195,-11.49998664855957,-3.7193296975601697e-06,-0.002326285233721137,-3.574819326400757,1.201629129354842e-05,-0.00015020370483398438,0.294342041015625,3.662109520519152e-05,83.53347063064575,935.3320906092812,553.5694529883058,960.2051070151391,553.5694529883058,935.3320906092812,536.4787847819341,960.2051070151391,536.4787847819341
-0.006338066421449184,-11.618574142456055,-2.7179717108083423e-06,-0.0023231699597090483,-3.557624578475952,3.0040737328818068e-05,-0.00010181218385696411,0.31402587890625,0.00025405879569007084,83.14745378494263,935.2191116878731,553.6022241823767,960.2075182317737,553.6022241823767,935.2191116878731,536.4322327360236,960.2075182317737,536.4322327360236
-0.00641552172601223,-11.736574172973633,-3.3283233733527595e-06,-0.0023236589040607214,-3.5400006771087646,-1.8310549421585165e-05,-5.8002769947052e-05,0.32924652099609375,-2.403259713901207e-05,82.75746965408325,935.1027007500875,553.6348172208384,960.2087625975169,553.6348172208384,935.1027007500875,536.3839471790919,960.2087625975169,536.3839471790919
-0.00649311812594533,-11.853975296020508,-4.367828296381049e-06,-0.0023278917651623487,-3.522033452987671,-3.118514723610133e-05,-4.939734935760498e-05,0.341033935546875,-0.00015449522834387608,82.36357927322388,934.9853118082534,553.6672458809713,960.2113358105687,553.6672458809713,934.9853118082534,536.3339084594921,960.2113358105687,536.3339084594921
-0.006570637226104736,-11.970767974853516,-1.8882750509874313e-06,-0.002325572771951556,-3.5037801265716553,7.438658940372989e-05,-2.6710331439971924e-05,0.3504180908203125,0.00034790034987963736,81.96581315994263,934.8650098048089,553.6998777767703,960.2133430835344,553.6998777767703,934.8650098048089,536.2824598563772,960.2133430835344,536.2824598563772
-0.006648209411650896,-12.08693790435791,-2.5844574338407256e-06,-0.0023271653335541487,-3.485097646713257,-2.08854708034778e-05,-3.520399332046509e-06,0.35888671875,-0.0001316070574830519,81.56423234939575,934.7429224415284,553.7324979946661,960.2159589018667,553.7324979946661,934.7429224415284,536.2293525512711,960.2159589018667,536.2293525512711
-0.00672560278326273,-12.202484130859375,-2.7656553811539197e-06,-0.0023218009155243635,-3.466386556625366,-5.435937964648474e-06,5.476176738739014e-06,0.36495208740234375,-0.00014190669958225044,81.158775806427,934.6177150771462,553.7657125018052,960.2178973682283,553.7657125018052,934.6177150771462,536.175160664388,960.2178973682283,536.175160664388
-0.006802844814956188,-12.31739616394043,-7.820129326319147e-07,-0.002317260717973113,-3.4473607540130615,5.950927152298391e-05,2.559274435043335e-05,0.3705596923828125,0.0003112792876436288,80.74953508377075,934.490050409803,553.7995341506646,960.2198587359111,553.7995341506646,934.490050409803,536.1198703483543,960.2198587359111,536.1198703483543
-0.006880190223455429,-12.43166446685791,-4.0531158447265625e-06,-0.0023203620221465826,-3.428048849105835,-9.813308133743703e-05,3.0118972063064575e-05,0.37593841552734375,-0.000267791740498069,80.33649492263794,934.360085353832,553.8336359891026,960.222070326642,553.8336359891026,934.360085353832,536.0631062020016,960.222070326642,536.0631062020016
-0.006957458332180977,-12.545286178588867,-1.0204314548900584e-06,-0.00231804302893579,-3.408651113510132,9.098052396439016e-05,3.0118972063064575e-05,0.38051605224609375,6.637573505940964e-05,79.91970109939575,934.2275610918279,553.8684964649117,960.224302715355,553.8684964649117,934.2275610918279,536.0053265738002,960.224302715355,536.0053265738002
-0.007034672889858484,-12.65825366973877,-1.7738342421580455e-06,-0.0023164364974945784,-3.389024496078491,-2.2602082026423886e-05,4.291534423828125e-05,0.3842926025390625,-6.8664394348161295e-06,79.499107837677,934.092767055333,553.9040377819979,960.2269272944658,553.9040377819979,934.092767055333,535.9463959941962,960.2269272944658,535.9463959941962
-0.007111664861440659,-12.770562171936035,-2.47955313170678e-06,-0.0023097589146345854,-3.3692548274993896,-2.11715650948463e-05,4.816800355911255e-05,0.38852691650390625,-6.294251079452806e-05,79.074791431427,933.9542619493501,553.9403760281067,960.2285246604418,553.9403760281067,933.9542619493501,535.8864169782428,960.2285246604418,535.8864169782428
-0.0071882340125739574,-12.882213592529297,-1.1444091114753974e-06,-0.0022970743011683226,-3.3495423793792725,4.005431765108369e-05,8.074566721916199e-05,0.39127349853515625,-7.781981594234821e-05,78.64675188064575,933.8140755343248,553.9780224665218,960.2312120673774,553.9780224665218,933.8140755343248,535.8258393879353,960.2312120673774,535.8258393879353
-0.007264464162290096,-12.993203163146973,-7.152557373046875e-07,-0.0022869042586535215,-3.3296868801116943,1.287460054300027e-05,0.00013383105397224426,0.3934478759765625,0.0004440307247932651,78.21500444412231,933.6701318318741,554.0164022027589,960.2329629381353,554.0164022027589,933.6701318318741,535.7640576286573,960.2329629381353,535.7640576286573
-0.007340285461395979,-13.10353946685791,-1.983642505365424e-06,-0.0022746387403458357,-3.310088872909546,-3.8051599403843284e-05,0.0001736171543598175,0.39424896240234375,-0.0005161284934729338,77.77959489822388,933.5239500884492,554.0560077259598,960.2353443098187,554.0560077259598,933.5239500884492,535.7015272445376,960.2353443098187,535.7015272445376
-0.007415718864649534,-13.21323013305664,-1.4972686130931834e-06,-0.0022630018647760153,-3.290719747543335,1.4591215403925162e-05,0.00021373853087425232,0.393218994140625,0.0001487731924498803,77.34052324295044,933.3747216313128,554.0963995987947,960.2376271096517,554.0963995987947,933.3747216313128,535.6377561989086,960.2376271096517,535.6377561989086
-0.007490748073905706,-13.322283744812012,-2.7370451789465733e-06,-0.0022508760448545218,-3.2716081142425537,-3.719329470186494e-05,0.00023553147912025452,0.39058685302734375,-6.408691660908516e-05,76.89781999588013,933.222307178199,554.1381819782213,960.2397199394436,554.1381819782213,933.222307178199,535.5733136859958,960.2397199394436,535.5733136859958
-0.0075654578395187855,-13.430717468261719,-3.433227391269611e-07,-0.0022412927355617285,-3.253011465072632,7.181167165981606e-05,0.00022312626242637634,0.3861236572265625,0.00012702941148745595,76.45148515701294,933.0671938909525,554.1811496884603,960.2421913113014,554.1811496884603,933.0671938909525,535.5079406558116,960.2421913113014,535.5079406558116
-0.0076399692334234715,-13.538543701171875,-4.386901650832442e-07,-0.0022353415843099356,-3.2347867488861084,-2.861022494471399e-06,0.00020625069737434387,0.37960052490234375,-6.294248805716052e-05,76.00159502029419,932.9087635218425,554.2252041134273,960.2444618484504,554.2252041134273,932.9087635218425,535.4415112335679,960.2444618484504,535.4415112335679
-0.007658053655177355,-13.547163009643555,1.926422100950731e-06,-0.0005425325944088399,-0.25857922434806824,7.095336331985891e-05,0.006928425282239914,10,0.0004360198522590508,75.54987382888794,932.7480125639902,554.0968295448988,960.2469872227854,554.0968295448988,932.7480125639902,535.2008649832437,960.2469872227854,535.2008649832437
-0.007669652346521616,-13.545516967773438,1.0786056009237655e-05,-0.0003479607112240046,0.04938125237822533,0.00026578898541629314,0.007660163100808859,10,0.0010047911200672388,75.09842729568481,932.5848776834054,553.735990795576,960.2489592286659,553.735990795576,932.5848776834054,534.7264696545029,960.2489592286659,534.7264696545029
-0.007679810747504234,-13.542290687561035,1.7881393432617188e-05,-0.0003047520003747195,0.09678839892148972,0.00021286010451149195,0.007784496992826462,10,0.0010002135240938514,74.64716386795044,932.4194633601884,553.2954408176622,960.2505944881178,553.2954408176622,932.4194633601884,534.1710135774259,960.2505944881178,534.1710135774259
-0.00776313990354538,-13.669143676757812,2.3040771338855848e-05,-0.002499874448403716,-3.805589437484741,0.0001547813299112022,-0.0010343268513679504,-2.2103118896484375,0.0003318785456940532,74.19426774978638,932.2518818033606,553.0427485944166,960.2527135552818,553.0427485944166,932.2518818033606,533.8016086553696,960.2527135552818,533.8016086553696
-0.007899930700659752,-13.889937400817871,1.5220642126223538e-05,-0.00410372344776988,-6.6238112449646,-0.00023460386728402227,-0.0074735283851623535,-10,-0.0009269712609238923,73.73381853103638,932.0797979781688,553.4172139949612,960.2553370832168,553.4172139949612,932.0797979781688,534.0559933615953,960.2553370832168,534.0559933615953
-0.008021768182516098,-14.082077026367188,-7.915496667010302e-07,-0.0036551242228597403,-5.764188289642334,-0.00048036573571152985,-0.012450364883989096,-10,-0.002205276396125555,73.26648759841919,931.9025478323838,554.0208247837583,960.2576717203304,554.0208247837583,931.9025478323838,534.5361931277234,960.2576717203304,534.5361931277234
-0.008132188580930233,-14.251510620117188,-1.4314650798041839e-05,-0.0033126117195934057,-5.083007335662842,-0.0004056930192746222,-0.011858604848384857,-10,-0.0026859279023483396,72.79325151443481,931.7215285179419,554.6185274266837,960.2608664801769,554.6185274266837,931.7215285179419,535.0072954592783,960.2608664801769,535.0072954592783
-0.008233513683080673,-14.402899742126465,-2.6998519388143905e-05,-0.003039752831682563,-4.541673183441162,-0.0003805160231422633,-0.010940004140138626,-10,-0.0023735046852380037,72.31479692459106,931.5360736672858,555.1065042675878,960.2641065028996,555.1065042675878,931.5360736672858,535.3655758026823,960.2641065028996,535.3655758026823
-0.00832751952111721,-14.539886474609375,-3.2148360332939774e-05,-0.0028201749082654715,-4.1096014976501465,-0.00015449522470589727,-0.0012812018394470215,-1.2160491943359375,-0.0012371060438454151,71.83168840408325,931.3462974280657,555.4547236786245,960.2673791662378,555.4547236786245,931.3462974280657,535.5810894016674,960.2673791662378,535.5810894016674
-0.008415819145739079,-14.665422439575195,-3.090858444920741e-05,-0.0026489885058254004,-3.7660787105560303,3.71932728739921e-05,0.005818940699100494,10,0.001087188720703125,71.344322681427,931.1515354308865,555.67015941882,960.2700018383347,555.67015941882,931.1515354308865,535.6608256362007,960.2700018383347,535.6608256362007
-0.00849958136677742,-14.781883239746094,-2.326965295651462e-05,-0.002512866398319602,-3.493823766708374,0.0002291679265908897,0.004569031298160553,9.081459045410156,0.0028381342417560518,70.8529896736145,930.9527000485386,555.7769245818328,960.2728857054897,555.7769245818328,930.9527000485386,535.6288995868664,960.2728857054897,535.6288995868664
-0.008579928427934647,-14.89117431640625,-1.7070769899873994e-05,-0.0024104116018861532,-3.2787320613861084,0.00018596647714730352,0.00360880047082901,7.217097282409668,0.0023666381093789823,70.357994556427,930.7499404010267,555.8036431313154,960.2761885166271,555.8036431313154,930.7499404010267,535.513930533075,960.2761885166271,535.513930533075
-0.008657533675432205,-14.9948091506958,-8.02040085545741e-06,-0.002328157192096114,-3.1090447902679443,0.0002715110604185611,0.0028463825583457947,5.7305145263671875,0.0026081082978635095,69.85947465896606,930.5422036214111,555.7770754582264,960.2789261401183,555.7770754582264,930.5422036214111,535.3426369164882,960.2789261401183,535.3426369164882
-0.008732135407626629,-15.093987464904785,-4.1007993445418833e-07,-0.0022380517330020666,-2.975349187850952,0.00022830961097497493,0.0023284927010536194,4.537010192871094,0.0015312193136196584,69.35764360427856,930.3300949144001,555.7201054886183,960.2817253015143,555.7201054886183,930.3300949144001,535.1378853217547,960.2817253015143,535.1378853217547
-0.008804385550320148,-15.189658164978027,5.321502612787299e-06,-0.002167504047974944,-2.8701207637786865,0.0001719474676065147,0.001925937831401825,3.583831787109375,0.0005390169098973274,68.85260057449341,930.1138030640107,555.6495862630192,960.284906921939,555.6495862630192,930.1138030640107,534.9164419634862,960.284906921939,534.9164419634862
-0.00887484010308981,-15.282567024230957,8.811950465315022e-06,-0.002113636350259185,-2.7872655391693115,0.00010471342829987407,0.0015969201922416687,2.82623291015625,-0.0004978181095793843,68.34439134597778,929.8927248178121,555.5789144425486,960.2879119384087,555.5789144425486,929.8927248178121,534.6916727783187,960.2879119384087,534.6916727783187
-0.008943839929997921,-15.37330150604248,1.1434554835432209e-05,-0.0020699945744127035,-2.722034215927124,7.867812382755801e-05,0.0013616681098937988,2.2267913818359375,-0.0004291534423828125,67.83314561843872,929.6669505323549,555.5167144263613,960.2909588536297,555.5167144263613,929.6669505323549,534.4721158511877,960.2909588536297,534.4721158511877
-0.009011964313685894,-15.462321281433105,1.2207030522404239e-05,-0.002043731277808547,-2.670593023300171,2.317426879017148e-05,0.0011377036571502686,1.7538070678710938,-0.0009933470573741943,67.31891679763794,929.4363839312718,555.4677446951042,960.2940545063782,555.4677446951042,929.4363839312718,534.2624587521844,960.2940545063782,534.2624587521844
-0.00907918717712164,-15.54998779296875,1.468658410885837e-05,-0.0020166856702417135,-2.629995107650757,7.438660395564511e-05,0.0008854642510414124,1.3814163208007812,-0.0006156921153888106,66.80172777175903,929.2003150503111,555.4352229848652,960.2966091613545,555.4352229848652,929.2003150503111,534.0658394571311,960.2966091613545,534.0658394571311
-0.009145941585302353,-15.636581420898438,1.3036727978033014e-05,-0.002002632012590766,-2.597808599472046,-4.949568028678186e-05,0.0006594881415367126,1.0892486572265625,-0.0008857725333655253,66.28166246414185,928.9596640183312,555.4200336509574,960.2996796622061,555.4200336509574,928.9596640183312,533.8830440709638,960.2996796622061,533.8830440709638
-0.009212169796228409,-15.722326278686523,1.3990402294439264e-05,-0.0019868460949510336,-2.572345495223999,2.8610227673198096e-05,0.000507161021232605,0.85968017578125,-0.0003044128243345767,65.75867509841919,928.7139521362877,555.4220037703691,960.3029248363217,555.4220037703691,928.7139521362877,533.7138080348838,960.3029248363217,533.7138080348838
-0.009277996607124805,-15.807392120361328,1.298904408031376e-05,-0.0019748040940612555,-2.5519750118255615,-3.0040744604775682e-05,0.00038076192140579224,0.68023681640625,-0.0004348754373495467,65.23290300369263,928.4629482820096,555.4404802421774,960.3062309162017,555.4404802421774,928.4629482820096,533.5573951752691,960.3062309162017,533.5573951752691
-0.009343583136796951,-15.891915321350098,9.717940884002019e-06,-0.0019675956573337317,-2.535695791244507,-9.813308861339465e-05,0.0003045424818992615,0.5395889282226562,-0.0004852294296142645,64.70423173904419,928.2064046084741,555.4739148161952,960.3095734898683,555.4739148161952,928.2064046084741,533.4121075433754,960.3095734898683,533.4121075433754
-0.009408950805664062,-15.97599983215332,9.469985343457665e-06,-0.0019610298331826925,-2.5225350856781006,-7.438665761583252e-06,0.00022262334823608398,0.429840087890625,-0.0003273010952398181,64.17276811599731,927.9441374387808,555.521167265334,960.3128664080358,555.521167265334,927.9441374387808,533.2767339185423,960.3128664080358,533.2767339185423
-0.009473791345953941,-16.059730529785156,6.141662652225932e-06,-0.0019452160922810435,-2.511920690536499,-9.984967618947849e-05,0.000229664146900177,0.3435516357421875,-0.00020141596905887127,63.638535022735596,927.675709699924,555.5800889475641,960.3158601545266,555.5800889475641,927.675709699924,533.1489978274145,960.3158601545266,533.1489978274145
-0.009537836536765099,-16.14316749572754,5.865097136847908e-06,-0.001921355607919395,-2.5031087398529053,-8.296964551846031e-06,0.0002619624137878418,0.276947021484375,-0.00014762874343432486,63.101486682891846,927.4014040108186,555.6499250609934,960.3190294419286,555.6499250609934,927.4014040108186,533.0280124958482,960.3190294419286,533.0280124958482
-0.00960101280361414,-16.226360321044922,4.5967099140398204e-06,-0.0018952878890559077,-2.4957845211029053,-3.805161395575851e-05,0.0003180629573762417,0.224761962890625,-3.204353561159223e-05,62.56165361404419,927.121305140274,555.7292187768298,960.3226178721819,555.7292187768298,927.121305140274,532.9122108142976,960.3226178721819,532.9122108142976
-0.009663754142820835,-16.309350967407227,2.727508444877458e-06,-0.0018822400597855449,-2.4897191524505615,-5.6076041801134124e-05,0.0003414228558540344,0.18390655517578125,0.00016822821635287255,62.01904344558716,926.834199711465,555.8167720355539,960.3256717014419,555.8167720355539,926.834199711465,532.8002161171895,960.3256717014419,532.8002161171895
-0.009726198390126228,-16.392169952392578,2.0408629097801168e-06,-0.0018733273027464747,-2.4845693111419678,-2.059936559817288e-05,0.00035081058740615845,0.15186309814453125,-5.26427902514115e-05,61.47370195388794,926.5407002735883,555.9115719436792,960.3289139993066,555.9115719436792,926.5407002735883,532.6909396112159,960.3289139993066,532.6909396112159
-0.009788278490304947,-16.47484016418457,2.4986265998450108e-06,-0.0018624028889462352,-2.4801061153411865,1.373290979245212e-05,0.0003312528133392334,0.12725830078125,0.0004543303293758072,60.925575733184814,926.2402575807989,556.0129215151779,960.3320912436369,556.0129215151779,926.2402575807989,532.583482407153,960.3320912436369,532.583482407153
-0.00985012948513031,-16.5573787689209,1.2588500339916209e-06,-0.001855529728345573,-2.4761579036712646,-3.719329470186494e-05,0.0002633035182952881,0.1078033447265625,-0.00011558531696209684,60.37471055984497,925.932930393095,556.1199379618985,960.3354490736069,556.1199379618985,925.932930393095,532.4768291732544,960.3354490736069,532.4768291732544
-0.00991132203489542,-16.639801025390625,3.604888888730784e-06,-0.0018357763765379786,-2.4726674556732178,7.038116018520668e-05,0.0002380460500717163,0.09246826171875,0.00043373109292588197,59.821083545684814,925.6186134485403,556.2324900478219,960.3391208052607,556.2324900478219,925.6186134485403,532.3706847638416,960.3391208052607,532.3706847638416
-0.009972342289984226,-16.722116470336914,2.7656553811539197e-06,-0.0018306075362488627,-2.4694631099700928,-2.5177003408316523e-05,0.00020653009414672852,0.081024169921875,0.00012359615709556238,59.26472520828247,925.2970638665639,556.3499645891238,960.3431146898414,556.3499645891238,925.2970638665639,532.2642640925451,960.3431146898414,532.2642640925451
-0.010033396072685719,-16.804336547851562,2.5272368020523572e-06,-0.0018316133646294475,-2.466602087020874,-7.152556918299524e-06,0.00016685575246810913,0.071868896484375,5.378723301419086e-05,58.70559358596802,924.9666628560485,556.4719991565534,960.346091863777,556.4719991565534,924.9666628560485,532.1570162534616,960.346091863777,532.1570162534616
-0.010094369761645794,-16.88646697998047,1.7261504581256304e-06,-0.0018292105523869395,-2.4639127254486084,-2.403258804406505e-05,0.00013276934623718262,0.0647735595703125,-0.00015106198588910047,58.14375352859497,924.6292360478944,556.5983336410039,960.3501099007586,556.5983336410039,924.6292360478944,532.0485120264448,960.3501099007586,532.0485120264448
-0.010155245661735535,-16.96851348876953,1.2683867680607364e-06,-0.0018262768862769008,-2.461395025253296,-1.373290979245212e-05,0.00011701136827468872,0.059051513671875,9.384153599967249e-05,57.57916307449341,924.2832457953115,556.728843536102,960.3539355545718,556.728843536102,924.2832457953115,531.9384263807007,960.3539355545718,531.9384263807007
-0.010216091759502888,-17.05047607421875,1.449584942747606e-06,-0.00182538281660527,-2.4588773250579834,5.435944785858737e-06,4.157423973083496e-05,0.0551605224609375,-0.00025978085432143416,57.011826038360596,923.9284473815641,556.8635301064842,960.3576159257067,556.8635301064842,923.9284473815641,531.8265556734984,960.3576159257067,531.8265556734984
-0.01027689315378666,-17.132362365722656,2.193450825416221e-07,-0.0018240417120978236,-2.4565885066986084,-3.690719313453883e-05,2.6263296604156494e-05,0.0514984130859375,-4.692077709478326e-05,56.441784381866455,923.5649072598054,557.0023864464727,960.3615076364214,557.0023864464727,923.5649072598054,531.7126922053445,960.3615076364214,531.7126922053445
-0.01033767405897379,-17.214174270629883,1.907348590179936e-08,-0.0018234270391985774,-2.4543569087982178,-6.008147465763614e-06,3.2745301723480225e-05,0.048980712890625,4.577650543069467e-06,55.869003772735596,923.1925815261321,557.1452092000508,960.3659528983231,557.1452092000508,923.1925815261321,531.5963665952835,960.3659528983231,531.5963665952835
-0.01039851177483797,-17.29591178894043,-1.0013579867518274e-06,-0.0018251313595101237,-2.452125310897827,-3.0612940463470295e-05,1.6316771507263184e-05,0.047149658203125,-2.6321413315599784e-05,55.29348802566528,922.8100332975941,557.2921094836327,960.3697940613202,557.2921094836327,922.8100332975941,531.4774981271473,960.3697940613202,531.4774981271473
-0.010459399782121181,-17.37757682800293,-2.2220610844669864e-06,-0.0018266401020810008,-2.449950933456421,-3.6621091567212716e-05,-1.4528632164001465e-06,0.0457763671875,-9.155271982308477e-05,54.71527147293091,922.4183642757366,557.4434730791957,960.3745319020762,557.4434730791957,922.4183642757366,531.3561988037729,960.3745319020762,531.3561988037729
-0.010520250536501408,-17.459171295166016,-2.7561186470848043e-06,-0.0018255225149914622,-2.447833776473999,-1.6021725969039835e-05,-5.587935447692871e-07,0.0441741943359375,-8.58306884765625e-05,54.13430833816528,922.0158310107518,557.5986108833539,960.3787782462829,557.5986108833539,922.0158310107518,531.2315356538211,960.3787782462829,531.2315356538211
-0.01058107428252697,-17.54069709777832,-4.310607891966356e-06,-0.0018247122643515468,-2.4457738399505615,-4.663467552745715e-05,-2.682209014892578e-06,0.0432586669921875,-3.8909929571673274e-05,53.550644397735596,921.6019996887949,557.7600621398054,960.3825108518434,557.7600621398054,921.6019996887949,531.1057665169894,960.3825108518434,531.1057665169894
-0.010642005130648613,-17.622154235839844,-3.519058054735069e-06,-0.0018279253272339702,-2.443713903427124,2.374649375269655e-05,-1.7993152141571045e-05,0.042572021484375,0.00011901855032192543,52.96424913406372,921.1783061560468,557.9223736248276,960.387565324637,557.9223736248276,921.1783061560468,530.9731529047176,960.387565324637,530.9731529047176
-0.010702944360673428,-17.703542709350586,-5.0163266678282525e-06,-0.0018281767843291163,-2.4416539669036865,-4.4918055209564045e-05,-1.2181699275970459e-05,0.0418853759765625,-5.7220458984375e-05,52.37515306472778,920.7418287894463,558.0926644007528,960.3915012258165,558.0926644007528,920.7418287894463,530.840495811416,960.3915012258165,530.840495811416
-0.010763910599052906,-17.784862518310547,-3.318786639283644e-06,-0.0018289870349690318,-2.439594030380249,5.092619903734885e-05,-9.387731552124023e-06,0.0414276123046875,0.0003501891751511721,51.78334093093872,920.2948462546891,558.2648752475159,960.3970202107034,558.2648752475159,920.2948462546891,530.7014293957789,960.3970202107034,530.7014293957789
-0.010825413279235363,-17.866113662719727,-3.5572052183852065e-06,-0.0018450802890583873,-2.4375340938568115,-7.152556918299524e-06,-7.82310962677002e-05,0.04119873046875,3.547667802195065e-05,51.18881273269653,919.8338982847401,558.4447136327628,960.4011773255858,558.4447136327628,919.8338982847401,530.561323166208,960.4011773255858,530.561323166208
-0.010887756943702698,-17.947290420532227,-4.167556653555948e-06,-0.0018703098176047206,-2.435302495956421,-1.831054214562755e-05,-0.0001823902130126953,0.0418853759765625,0.00011329653375469206,50.59155321121216,919.362109401472,558.6266429172525,960.4075989241201,558.6266429172525,919.362109401472,530.4142775601382,960.4075989241201,530.4142775601382
-0.010950782336294651,-18.028362274169922,-6.0081479205109645e-06,-0.0018907616613432765,-2.4321553707122803,-5.5217733461176977e-05,-0.00025134533643722534,0.046234130859375,-0.0003158569109018572,49.99163866043091,918.8746950614,558.816830370117,960.4120266899037,558.816830370117,918.8746950614,530.2661126691556,960.4120266899037,530.2661126691556
-0.011005023494362831,-18.094533920288086,-2.7370451789465733e-06,-0.0016272346256300807,-1.9851492643356323,9.813307406147942e-05,0.0008037686347961426,1.826019287109375,0.0005722045170841739,49.38923692703247,918.3750269501079,558.9866475999447,960.4182304219354,558.9866475999447,918.3750269501079,530.0879065591952,960.4182304219354,530.0879065591952
-0.011032399721443653,-18.11617660522461,-4.577636616431846e-07,-0.0008212867542169988,-0.6492804884910583,6.837843829998747e-05,0.004030801355838776,7.1612548828125,6.980895705055445e-05,48.785542011260986,917.8611471908955,559.0379474712372,960.423827653522,559.0379474712372,917.8611471908955,529.7817806562476,960.423827653522,529.7817806562476
-0.011043578386306763,-18.110715866088867,6.523132014990551e-06,-0.0003353599167894572,0.16382215917110443,0.00020942685659974813,0.006038881838321686,10,0.0008663176777190529,48.18191957473755,917.3348717611192,558.9337826378289,960.4299343602208,558.9337826378289,917.3348717611192,529.3112432471418,960.4299343602208,529.3112432471418
